aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
118.0,0.0,150.0,76.0,18.0,22.0,0.0,0.0,0.0,52.0,26032.0,10732.0,1118.0,0.0,0.0,0.0,9900.0,0.0,0.0,0.0,2990.0,4534.0,46596.0,43458.0,23104.0,1030.0,0.0,0.0,0.0,0.0,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16872.0,21062.0,0.0,536.0,128.0,182.0,288.0,406.0,17866.0,5324.0,13204.0,0.0,0.0,33074.0,2932.0,806.0,440.0,256.0,164.0,120.0,74.0,38.0,30.0,72750.0,0.0,2.0,36.0,0.0,9900.0,570.0,17726.0,5338.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,22660.0,117.13,72750.0,72750.0,72460.0,69.0,118.0,7002.0,72180.0,38010.0,1209600.0,1258.0,0.0,4.0,0.0,13210.56,0.0,24705.6,2.0,50.0,0.0,0.0,22788.0,8106.0,6158.0,856.0,20.0,6.0,0.0,0.0,8.0,54.0,72750.0,0.0,268.0,26.0,1940.0,9478.0,3312.0,8370.0,13472.0,1062.0,6.0,0.0,198.0,448.0,9530.0,688.0,0.0,114.0,0.0,0.0,14682.0,106.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,8756.0,2598.0,604.0,132.0,23580.0,2404.0,24868.0,26.0,0.0,0.0,0.0,382.2,94.0,24838.0,8784.0,2608.0,782.0,490.0,244.0,84.0,104.0,0.0,0.0,0.0,0.0
2504.0,0.0,2130706434.0,68.0,0.0,0.0,0.0,0.0,0.0,47204.0,88722.0,34084.0,3202.0,0.0,0.0,0.0,49088.0,0.0,0.0,0.0,14636.0,21718.0,140244.0,131698.0,374534.0,12770.0,0.0,0.0,0.0,0.0,72.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35042.0,138170.0,0.0,308.0,112.0,542.0,1746.0,1566.0,14008.0,153978.0,162.0,790.0,0.0,99056.0,51878.0,14488.0,4236.0,1618.0,1042.0,468.0,250.0,94.0,82.0,529558.0,100.0,42.0,140.0,2.0,49088.0,1418.0,347526.0,26308.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,373580.0,2503.31,529558.0,529558.0,561102.0,792.0,0.0,52330.0,528640.0,173930.0,1209600.0,4076.0,4.0,16.0,0.0,129712.32,0.0,42888.96,20.0,70.0,0.0,1424.0,47654.0,100384.0,22142.0,1580.0,26.0,2.0,0.0,0.0,12.0,90.0,529558.0,0.0,1346.0,30.0,3032.0,7600.0,33634.0,125162.0,2402.0,6.0,0.0,0.0,156.0,188.0,131240.0,83560.0,0.0,24.0,0.0,0.0,131474.0,244.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,65558.0,8986.0,2510.0,438.0,1034440.0,103446.0,442526.0,698.0,0.0,0.0,1503370.0,2.8,174.0,45276.0,19080.0,7864.0,2624.0,9986.0,45138.0,42838.0,406.0,0.0,0.0,0.0,0.0
40058.0,0.0,2130706432.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,639728.0,1387302.0,351828.0,9060.0,1258.0,1029590.0,0.0,0.0,0.0,0.0,0.0,2192222.0,1949194.0,365402.0,202308.0,0.0,0.0,0.0,0.0,358.0,126.0,0.0,0.0,0.0,0.0,0.0,26396.0,1195216.0,400098.0,768522.0,0.0,2172.0,1926.0,1980.0,33932.0,1390052.0,959294.0,876.0,0.0,0.0,0.0,649348.0,726534.0,267622.0,194672.0,160156.0,164808.0,189896.0,37196.0,0.0,0.0,2558020.0,64.0,320.0,130.0,10.0,1029590.0,26268.0,202566.0,161994.0,176240.0,171460.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,13300.0,40058.04,2558020.0,2558020.0,2559498.0,14552.0,4578.0,11036.0,133580.0,2390232.0,1209600.0,62940.0,2.0,54.0,0.0,2161543.68,0.0,227150.4,0.0,0.0,0.0,0.0,0.0,158878.0,1149282.0,873200.0,196266.0,10996.0,1514.0,96.0,0.0,6.0,2558020.0,0.0,3098.0,382.0,10780.0,172384.0,62440.0,747652.0,1356210.0,37038.0,236.0,12.0,528.0,304.0,2101632.0,47410.0,0.0,138.0,0.0,40.0,2174608.0,1678.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13782.0,28372.0,14090.0,0.0,0.0,53050.0,11402.0,5867640.0,596264.0,0.0,0.0,0.0,0.0,383620.0,860.92,966.0,247590.0,393566.0,259318.0,126114.0,283946.0,315288.0,299720.0,217520.0,247124.0,46.0,0.0,0.0
1310.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1570.0,53448.0,26846.0,0.0,0.0,37024.0,0.0,266.0,0.0,0.0,0.0,91154.0,80718.0,20340.0,5548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,53906.0,2986.0,22560.0,0.0,300.0,224.0,334.0,694.0,3540.0,77052.0,0.0,0.0,0.0,0.0,48532.0,25240.0,5028.0,2238.0,532.0,276.0,222.0,76.0,0.0,0.0,111542.0,0.0,10.0,130.0,14.0,37024.0,914.0,10404.0,9894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19900.0,1310.53,111542.0,111542.0,2264825.0,272.0,3670.0,25598.0,111060.0,2116977.0,1209600.0,0.0,2.0,46.0,0.0,70283.52,0.0,10569.6,0.0,8.0,0.0,0.0,0.0,0.0,43022.0,37158.0,1632.0,276.0,56.0,0.0,8.0,0.0,111542.0,0.0,156.0,28.0,2054.0,3904.0,2450.0,58994.0,13082.0,1476.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,130.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,452.0,142.0,0.0,0.0,2028.0,378.0,311380.0,33758.0,0.0,0.0,0.0,0.0,631680.0,761.64,838.0,12578.0,9848.0,4168.0,2478.0,8134.0,42970.0,724.0,586.0,658.0,0.0,0.0,0.0
144778.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,22.0,239466.0,4763350.0,9322808.0,4607578.0,557956.0,19316.0,9726770.0,10530.0,96.0,0.0,0.0,0.0,14575542.0,9094678.0,7955910.0,4299132.0,0.0,0.0,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121974.0,19387292.0,1230.0,0.0,53044.0,25816.0,28690.0,146876.0,13560670.0,5694486.0,912.0,2.0,0.0,0.0,6489820.0,3910922.0,1438326.0,1062974.0,941640.0,1040486.0,1400864.0,1994238.0,1122804.0,108422.0,22542170.0,0.0,304.0,592.0,550.0,9726770.0,508474.0,3598052.0,4329288.0,426740.0,420140.0,445420.0,465360.0,392880.0,431880.0,430580.0,439220.0,248860.0,144777.97,22542170.0,22542170.0,21704886.0,131890.0,3342192.0,110250.0,671660.0,19510496.0,1209600.0,0.0,2.0,46.0,0.0,15367154.88,0.0,4086529.92,0.0,8.0,0.0,0.0,4384.0,708474.0,5733744.0,8340748.0,3962520.0,663150.0,95194.0,2282.0,8.0,6080.0,22542170.0,0.0,45898.0,14630.0,3044476.0,2034088.0,5712438.0,8521624.0,134182.0,3160.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,38616.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395250.0,91412.0,25922.0,0.0,0.0,635134.0,86880.0,34893000.0,8503136.0,0.0,0.0,0.0,0.0,143777820.0,761.64,838.0,4257844.0,9786796.0,3089920.0,751018.0,1301528.0,306368.0,13138.0,3338.0,546.0,0.0,0.0,0.0
85996.0,0.0,2130706432.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,144162.0,2118848.0,2424438.0,379910.0,5570.0,0.0,2170018.0,0.0,0.0,0.0,0.0,0.0,4845716.0,4540448.0,433266.0,243924.0,0.0,0.0,0.0,0.0,5974.0,918.0,0.0,0.0,0.0,0.0,0.0,115594.0,3314804.0,1354858.0,287672.0,0.0,2038.0,494.0,744.0,1284.0,35362.0,5026638.0,6366.0,2.0,0.0,0.0,1065560.0,1353624.0,637270.0,557458.0,486128.0,433454.0,444738.0,94696.0,0.0,0.0,5279612.0,0.0,80.0,162.0,16.0,2170018.0,37862.0,261394.0,170906.0,83560.0,83220.0,83860.0,123880.0,270580.0,288780.0,305700.0,320280.0,51520.0,85995.44,5279612.0,5279612.0,5263972.0,26921.0,2654.0,40082.0,432380.0,5072928.0,1209600.0,159356.0,2.0,178.0,0.0,4712142.72,0.0,356247.36,0.0,350.0,0.0,0.0,7440.0,756196.0,2103612.0,1695766.0,452762.0,41186.0,14090.0,1876.0,2.0,8.0,5279612.0,0.0,5494.0,918.0,43896.0,313984.0,448412.0,3988624.0,270392.0,1208.0,0.0,0.0,2158.0,1870.0,4749828.0,18470.0,0.0,1856.0,0.0,18.0,4755150.0,3158.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19980.0,57918.0,28624.0,0.0,0.0,149218.0,27504.0,10008200.0,1010634.0,0.0,0.0,0.0,0.0,942710.0,1442.32,1674.0,387382.0,866564.0,627944.0,296816.0,722376.0,740862.0,721866.0,364598.0,330804.0,13716.0,0.0,0.0
34.0,0.0,36.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4778.0,5116.0,2556.0,0.0,0.0,0.0,4040.0,0.0,68.0,0.0,534.0,1488.0,25586.0,23502.0,8264.0,452.0,0.0,0.0,0.0,0.0,40.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.0,9732.0,0.0,56.0,20.0,32.0,36.0,1048.0,11258.0,0.0,0.0,0.0,0.0,10452.0,984.0,322.0,88.0,68.0,24.0,312.0,200.0,0.0,0.0,34426.0,0.0,12.0,2.0,0.0,4040.0,252.0,4872.0,3362.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,7980.0,33.32,34426.0,34426.0,37602.0,40.0,0.0,3344.0,34060.0,12450.0,1209600.0,812.0,0.0,0.0,0.0,5480.64,5.76,5930.88,0.0,12.0,0.0,0.0,3732.0,5882.0,2104.0,732.0,0.0,0.0,0.0,0.0,0.0,44.0,34426.0,0.0,1056.0,8.0,40.0,382.0,1606.0,8788.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.0,0.0,0.0,160.0,48.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,206.0,48.0,15180.0,1666.0,10.0,18.0,0.0,0.0,0.0,52.24,60.0,7350.0,4232.0,490.0,126.0,126.0,98.0,20.0,8.0,0.0,0.0,0.0,0.0
138.0,0.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0,8506.0,11896.0,4602.0,1690.0,0.0,0.0,0.0,7484.0,0.0,0.0,0.0,5440.0,9938.0,19364.0,18472.0,29196.0,1428.0,0.0,0.0,0.0,0.0,64.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,26140.0,0.0,1082.0,68.0,138.0,178.0,722.0,24482.0,24.0,0.0,0.0,0.0,13358.0,9388.0,1996.0,956.0,268.0,128.0,50.0,528.0,18.0,4.0,54108.0,0.0,8.0,0.0,0.0,7484.0,456.0,19464.0,9346.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,28560.0,137.27,54108.0,54108.0,54176.0,83.0,0.0,5132.0,53520.0,26694.0,1209600.0,1120.0,0.0,6.0,0.0,13101.12,1583.04,11004.48,0.0,8.0,0.0,8118.0,10846.0,4926.0,1622.0,1112.0,70.0,0.0,0.0,0.0,4.0,10.0,54108.0,0.0,1020.0,14.0,1030.0,2780.0,2732.0,14892.0,4226.0,0.0,0.0,0.0,64.0,82.0,12918.0,146.0,0.0,20.0,0.0,0.0,14200.0,246.0,170.0,0.0,5552.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,20.0,2.0,2330.0,328.0,26.0,180.0,20.0,2.0,1894.0,62.0,0.0,0.0,0.0,761.64,838.0,14150.0,7270.0,1734.0,360.0,698.0,644.0,986.0,852.0,0.0,0.0,0.0,0.0
39058.0,0.0,228.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,153600.0,1556904.0,545344.0,26962.0,0.0,1039956.0,0.0,0.0,0.0,0.0,0.0,2094532.0,1880452.0,573264.0,189320.0,0.0,0.0,0.0,0.0,176.0,242.0,0.0,0.0,0.0,0.0,0.0,11798.0,843452.0,1033892.0,393858.0,0.0,658.0,278.0,382.0,6862.0,1553412.0,721366.0,42.0,0.0,0.0,0.0,594498.0,705796.0,294872.0,216316.0,150014.0,122962.0,150466.0,48076.0,0.0,0.0,2667866.0,162.0,232.0,48.0,10.0,1039956.0,26810.0,472686.0,98690.0,270420.0,248200.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,52280.0,39057.64,2667866.0,2667866.0,2662378.0,13734.0,0.0,23630.0,246460.0,2283000.0,1209600.0,65274.0,2.0,58.0,0.0,2053642.56,0.0,228232.32,0.0,0.0,0.0,0.0,0.0,26798.0,800128.0,1249314.0,198098.0,7182.0,1462.0,18.0,2794.0,2812.0,2667866.0,0.0,1256.0,148.0,490.0,154024.0,98448.0,1774928.0,248654.0,4946.0,106.0,0.0,188.0,376.0,2069408.0,39546.0,0.0,70.0,0.0,60.0,2070838.0,764.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13456.0,42648.0,7750.0,0.0,0.0,82352.0,16778.0,9760.0,984.0,0.0,0.0,0.0,0.0,38057910.0,367.72,400.0,238762.0,281272.0,288300.0,168526.0,336856.0,320684.0,255380.0,168158.0,220090.0,4972.0,0.0,0.0
2166.0,0.0,46.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,314.0,34542.0,89714.0,524.0,0.0,48626.0,0.0,0.0,0.0,0.0,0.0,118668.0,108098.0,14056.0,8018.0,0.0,0.0,0.0,0.0,42.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,61158.0,64050.0,0.0,0.0,192.0,124.0,106.0,300.0,84728.0,39758.0,0.0,0.0,0.0,0.0,61066.0,50660.0,10280.0,2582.0,276.0,140.0,118.0,86.0,0.0,0.0,132752.0,2.0,1016.0,422.0,0.0,48626.0,1180.0,7892.0,6126.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,13840.0,2165.86,132752.0,132752.0,137526.0,411.0,0.0,13094.0,132500.0,125208.0,1209600.0,2000.0,2.0,4.0,0.0,106533.12,0.0,18561.6,0.0,0.0,0.0,0.0,0.0,0.0,15134.0,85560.0,23046.0,1362.0,106.0,0.0,0.0,4.0,132752.0,0.0,218.0,28.0,2560.0,7554.0,4506.0,38230.0,71004.0,1084.0,24.0,0.0,64.0,132.0,106718.0,84460.0,0.0,4.0,0.0,18.0,107060.0,136.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,234.0,138.0,0.0,0.0,770.0,264.0,390760.0,39134.0,0.0,0.0,0.0,0.0,1165860.0,57.22,66.0,19522.0,8068.0,2830.0,1334.0,3246.0,90140.0,68.0,0.0,0.0,0.0,0.0,0.0
78224.0,0.0,182.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,4320.0,703824.0,2795352.0,1007172.0,86452.0,8546.0,2094856.0,0.0,398.0,0.0,0.0,0.0,4172308.0,3692904.0,578528.0,415830.0,0.0,0.0,0.0,0.0,208.0,66.0,0.0,0.0,0.0,0.0,946.0,606396.0,3159624.0,550860.0,287840.0,0.0,3498.0,2260.0,5002.0,81218.0,3233910.0,1279662.0,116.0,0.0,0.0,0.0,1444344.0,1150570.0,366788.0,273366.0,220376.0,195256.0,272184.0,680866.0,1916.0,0.0,4751752.0,42.0,354.0,552.0,22.0,2094856.0,49072.0,307904.0,269248.0,145440.0,124580.0,156020.0,251760.0,270580.0,288780.0,305700.0,320280.0,143120.0,78223.4,4751752.0,4751752.0,4709646.0,33826.0,830.0,106472.0,1113180.0,4605666.0,1209600.0,153468.0,2.0,126.0,0.0,4114728.0,0.0,487605.12,0.0,0.0,0.0,0.0,0.0,81432.0,1265408.0,2468766.0,731574.0,47628.0,9990.0,868.0,100.0,106.0,4751752.0,0.0,6458.0,986.0,111644.0,304104.0,118710.0,1821486.0,2178058.0,63320.0,898.0,2.0,426.0,160.0,3706448.0,152632.0,0.0,1506.0,0.0,16.0,4150402.0,4144.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28232.0,104044.0,38856.0,0.0,0.0,118274.0,24216.0,2283020.0,766088.0,0.0,0.0,0.0,0.0,1743790.0,1771.66,1868.0,525758.0,655514.0,566086.0,253378.0,505630.0,476086.0,652552.0,497282.0,446926.0,26454.0,0.0,0.0
8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3422.0,2322.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,0.0,0.0,9844.0,7538.0,21118.0,430.0,0.0,0.0,0.0,0.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,5154.0,0.0,52.0,22.0,26.0,24.0,1292.0,4388.0,0.0,0.0,0.0,0.0,4798.0,238.0,66.0,198.0,14.0,16.0,48.0,400.0,26.0,0.0,30982.0,0.0,6.0,0.0,0.0,1892.0,160.0,19360.0,1730.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,20920.0,8.57,30982.0,30982.0,31710.0,24.0,64.0,2978.0,30760.0,5804.0,1209600.0,314.0,2.0,4.0,0.0,1774.08,0.0,3034.56,0.0,12.0,0.0,0.0,0.0,2758.0,2188.0,858.0,0.0,0.0,0.0,0.0,4.0,8.0,30982.0,0.0,988.0,8.0,22.0,20.0,136.0,4376.0,254.0,0.0,0.0,0.0,2.0,62.0,1540.0,82.0,0.0,0.0,0.0,0.0,2126.0,40.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,72.0,14.0,12720.0,1536.0,0.0,8.0,0.0,0.0,0.0,38.76,46.0,4288.0,1334.0,48.0,10.0,64.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1456.0,2166.0,2252.0,0.0,0.0,0.0,2100.0,0.0,190.0,0.0,1062.0,2390.0,13952.0,11274.0,7512.0,36.0,14.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7422.0,2.0,1836.0,32.0,34.0,32.0,3394.0,2096.0,0.0,0.0,0.0,0.0,5194.0,802.0,124.0,454.0,48.0,38.0,118.0,334.0,286.0,26.0,22592.0,2.0,4.0,2.0,0.0,2100.0,228.0,4676.0,2800.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,7240.0,9.93,22592.0,22592.0,23470.0,30.0,346.0,2036.0,22180.0,7424.0,1209600.0,292.0,0.0,4.0,0.0,2330.88,0.0,3314.88,0.0,8.0,0.0,856.0,1790.0,2110.0,1452.0,596.0,620.0,0.0,0.0,0.0,0.0,8.0,22592.0,0.0,1796.0,16.0,26.0,30.0,336.0,634.0,4298.0,286.0,2.0,0.0,0.0,0.0,1524.0,68.0,0.0,0.0,0.0,0.0,4216.0,64.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,1000.0,170.0,18.0,8.0,1460.0,488.0,2396.0,22.0,0.0,0.0,0.0,761.64,838.0,5476.0,1762.0,38.0,18.0,124.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7092.0,0.0,824.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,9048.0,282366.0,119162.0,3344.0,0.0,193920.0,0.0,0.0,0.0,0.0,0.0,383650.0,343716.0,84874.0,29744.0,0.0,0.0,0.0,0.0,854.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,110572.0,302058.0,1712.0,0.0,462.0,180.0,258.0,746.0,328294.0,84400.0,2.0,0.0,0.0,0.0,134026.0,152848.0,63902.0,30388.0,14790.0,9512.0,6878.0,1998.0,0.0,0.0,468636.0,12.0,64.0,64.0,0.0,193920.0,4928.0,48030.0,36588.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,83700.0,7092.28,468636.0,468636.0,468976.0,1863.0,10512.0,46136.0,467320.0,414342.0,1209600.0,13672.0,0.0,34.0,0.0,344292.48,0.0,69611.52,0.0,0.0,0.0,0.0,0.0,1652.0,97392.0,245636.0,66542.0,2836.0,284.0,0.0,22.0,44.0,468636.0,0.0,816.0,110.0,5682.0,34268.0,23362.0,115384.0,230492.0,4202.0,26.0,0.0,1428.0,614.0,326702.0,52.0,0.0,502.0,0.0,100.0,351408.0,382.0,268.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2452.0,1372.0,350.0,0.0,0.0,13956.0,3520.0,66120.0,14892.0,0.0,0.0,0.0,0.0,0.0,267.04,302.0,73314.0,60240.0,30216.0,12420.0,25578.0,25096.0,33984.0,37944.0,95498.0,20052.0,0.0,0.0
51840.0,0.0,436.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744556.0,0.0,0.0,0.0,17152.0,28922.0,3452436.0,2786632.0,929316.0,519682.0,0.0,0.0,0.0,0.0,1280.0,2876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4401110.0,60.0,76.0,370.0,2.0,1744556.0,65562.0,280626.0,644242.0,267420.0,217760.0,270520.0,251760.0,270580.0,288780.0,305700.0,320280.0,155060.0,51840.36,4401110.0,4401110.0,186.0,0.0,12.0,63466.0,752200.0,0.0,1209600.0,181174.0,2.0,126.0,0.0,3333335.04,0.0,798809.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4401110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,4952.0,3371766.0,257952.0,0.0,0.0,0.0,0.0,3372562.0,9510.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38204.0,4806.0,1538.0,3546582.0,1026236.0,198924.0,30580.0,14377420.0,1439374.0,809392.0,5354.0,0.0,0.0,11840360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308.0,0.0,226.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,5584.0,63426.0,61778.0,1274.0,0.0,57822.0,0.0,0.0,0.0,0.0,0.0,156984.0,144790.0,15670.0,9076.0,0.0,0.0,0.0,0.0,178.0,300.0,0.0,0.0,0.0,0.0,0.0,5256.0,97732.0,10858.0,18330.0,0.0,130.0,94.0,104.0,232.0,52522.0,79086.0,8.0,0.0,0.0,0.0,57980.0,48570.0,15252.0,7552.0,1756.0,600.0,358.0,108.0,0.0,0.0,172700.0,220.0,856.0,136.0,0.0,57822.0,1596.0,7580.0,8062.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,15360.0,2308.4,172700.0,172700.0,174910.0,513.0,108.0,17062.0,172400.0,132176.0,1209600.0,3112.0,2.0,8.0,0.0,119037.12,0.0,13027.2,0.0,0.0,0.0,0.0,0.0,0.0,35474.0,76740.0,18598.0,1098.0,266.0,0.0,0.0,4.0,172700.0,0.0,228.0,22.0,5802.0,4754.0,4714.0,96910.0,18852.0,854.0,40.0,0.0,288.0,738.0,119222.0,60144.0,0.0,18.0,0.0,28.0,119592.0,114.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,828.0,282.0,0.0,0.0,3418.0,672.0,630920.0,63114.0,0.0,0.0,0.0,0.0,1308400.0,63.6,70.0,14338.0,13548.0,8474.0,6218.0,14756.0,63834.0,8372.0,1622.0,1014.0,0.0,0.0,0.0
2338.0,0.0,174.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,11478.0,72956.0,75688.0,0.0,0.0,0.0,69624.0,0.0,224.0,0.0,0.0,0.0,164686.0,149076.0,30120.0,11120.0,0.0,0.0,0.0,0.0,324.0,356.0,0.0,0.0,0.0,0.0,0.0,7948.0,124360.0,8710.0,19104.0,0.0,1890.0,32.0,52.0,134.0,54506.0,103500.0,8.0,0.0,0.0,0.0,72222.0,49612.0,18828.0,8992.0,4796.0,3048.0,2386.0,238.0,0.0,0.0,194834.0,0.0,4.0,14.0,0.0,69624.0,2022.0,20612.0,9458.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,29700.0,2338.05,194834.0,194834.0,201706.0,460.0,0.0,19206.0,194320.0,160122.0,1209600.0,4924.0,0.0,12.0,0.0,143327.04,0.0,15429.12,0.0,0.0,0.0,0.0,28.0,50768.0,93142.0,13814.0,1516.0,752.0,102.0,0.0,4.0,248.0,194834.0,0.0,1598.0,94.0,286.0,7294.0,6880.0,51548.0,90568.0,1854.0,0.0,0.0,246.0,1108.0,145014.0,1530.0,0.0,2.0,0.0,50.0,145086.0,154.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,1808.0,292.0,0.0,0.0,8280.0,1394.0,380.0,38.0,0.0,0.0,0.0,0.0,1320030.0,647.58,142.0,18970.0,29844.0,25710.0,12692.0,36738.0,27366.0,7692.0,882.0,228.0,0.0,0.0,0.0
